id,cb_idx
28669951,2236
23134370,2237
53388643,2238
54639346,2239
26695600,2240
1077260,2241
10775583,2242
23179022,2243
27177653,2244
574438,2245
23142442,2246
517154,2247
27177797,2248
26707919,2249
516746,2250
23134352,2251
23207463,2252
23134376,2253
28668412,2254
26695666,2255
23134362,2256
23044940,2257
474265,2258
28666701,2259
895561,2260
26707969,2261
576062,2262
23134354,2263
27982760,2264
342130,2265
32720788,2266
23044958,2267
516881,2268
27177880,2269
576476,2270
27178316,2271
23549246,2272
407295,2273
28638669,2274
602880,2275
342120,2276
36700787,2277
35236593,2278
23134446,2279
576212,2280
28638715,2281
23135176,2282
27982854,2283
67079010,2284
27564577,2285
58229006,2286
355904,2287
23134398,2288
53270182,2289
576545,2290
23142424,2291
11258652,2292
23134390,2293
26707917,2294
43823244,2295
26687890,2296
58228996,2297
508745,2298
54783452,2299
23134740,2300
28668515,2301
27578513,2302
342123,2303
26707933,2304
39785269,2305
517440,2306
722144,2307
29028088,2308
26707957,2309
1374407,2310
27177651,2311
27177657,2312
504687,2313
28667251,2314
27178331,2315
576494,2316
26707959,2317
31987695,2318
508741,2319
23142452,2320
37468659,2321
28638691,2322
28668686,2323
1024078,2324
26695787,2325
26700930,2326
27982852,2327
26707985,2328
68084595,2329
52715330,2330
23134438,2331
1374399,2332
516847,2333
578799,2334
23134386,2335
27177671,2336
23142420,2337
28638683,2338
723399,2339
53731382,2340
28667323,2341
28666154,2342
895563,2343
23044945,2344
1024074,2345
26695610,2346
517235,2347
1374401,2348
23142440,2349
27177951,2350
28638699,2351
474250,2352
63822860,2353
67349495,2354
26693993,2355
576063,2356
723427,2357
23142488,2358
28668877,2359
26696951,2360
28077927,2361
23134442,2362
29026175,2363
986212,2364
26707971,2365
516575,2366
54671639,2367
23549244,2368
468393,2369
23142444,2370
68082413,2371
11509278,2372
342132,2373
341792,2374
516284,2375
53484697,2376
27984203,2377
517223,2378
32071855,2379
32071851,2380
341793,2381
468400,2382
63822862,2383
516332,2384
28667321,2385
838802,2386
28666165,2387
63822866,2388
36701738,2389
28666705,2390
28667441,2391
516289,2392
428899,2393
517176,2394
1784627,2395
342129,2396
32071982,2397
428902,2398
23134380,2399
508898,2400
28667439,2401
23182047,2402
517248,2403
28668594,2404
23142438,2405
530532,2406
32071849,2407
32071041,2408
508752,2409
28668511,2410
11508033,2411
508682,2412
53721571,2413
555875,2414
557627,2415
576657,2416
26694001,2417
23551985,2418
26695607,2419
23142474,2420
53735275,2421
508893,2422
23134364,2423
27984207,2424
29026130,2425
23134378,2426
344758,2427
53269692,2428
374177,2429
53717460,2430
986210,2431
36701408,2432
921823,2433
37216450,2434
468399,2435
574469,2436
508826,2437
428903,2438
342125,2439
722056,2440
517220,2441
506276,2442
28666915,2443
517240,2444
1599243,2445
506279,2446
574180,2447
54671649,2448
26707949,2449
58228998,2450
26707973,2451
53721378,2452
26708001,2453
53484942,2454
53721026,2455
26707947,2456
50384836,2457
53731152,2458
2802191,2459
578802,2460
2802207,2461
722051,2462
23044976,2463
1374411,2464
723455,2465
474254,2466
26707979,2467
64490057,2468
651390,2469
26707963,2470
722126,2471
37134929,2472
58229004,2473
730511,2474
73795148,2475
722057,2476
722030,2477
54639338,2478
76175399,2479
723450,2480
723445,2481
723446,2482
11297666,2483
723416,2484
26707961,2485
723437,2486
722035,2487
75540172,2488
28077931,2489
723454,2490
723433,2491
722046,2492
723358,2493
726450,2494
727987,2495
11339231,2496
723365,2497
76117341,2498
722114,2499
723357,2500
722047,2501
722036,2502
722104,2503
722109,2504
76117207,2505
731115,2506
54671647,2507
27990195,2508
73795003,2509
10303694,2510
34616135,2511
2582233,2512
43094198,2513
49066851,2514
2582237,2515
59264380,2516
47469935,2517
492741,2518
32314546,2519
591603,2520
602270,2521
816716,2522
507616,2523
816788,2524
10303702,2525
816766,2526
2465699,2527
2582235,2528
46620800,2529
47469938,2530
654089,2531
816708,2532
507172,2533
7887146,2534
50357283,2535
508621,2536
2465697,2537
816748,2538
36493663,2539
816776,2540
816770,2541
654108,2542
816764,2543
461016,2544
816796,2545
47469934,2546
708520,2547
816726,2548
345179,2549
755858,2550
57040634,2551
816712,2552
47110486,2553
431485,2554
7887148,2555
816784,2556
816808,2557
654109,2558
816772,2559
654110,2560
816756,2561
46825644,2562
435633,2563
44433384,2564
54406633,2565
70512090,2566
506254,2567
543018,2568
10385957,2569
508630,2570
816762,2571
1366723,2572
38158403,2573
755855,2574
38158409,2575
1366725,2576
25663592,2577
431487,2578
438306,2579
816758,2580
490469,2581
22299344,2582
550053,2583
490578,2584
816754,2585
435703,2586
1826661,2587
550039,2588
70520561,2589
816780,2590
1569319,2591
417262,2592
550049,2593
580232,2594
580226,2595
550059,2596
438654,2597
2789531,2598
354056,2599
550056,2600
550040,2601
653930,2602
26057683,2603
1599311,2604
345447,2605
43815616,2606
755845,2607
3554931,2608
550041,2609
8168463,2610
73720699,2611
1019129,2612
24957730,2613
74850590,2614
686561,2615
73622859,2616
438053,2617
8286606,2618
2689939,2619
531637,2620
14757454,2621
564297,2622
34675536,2623
516438,2624
76207313,2625
1955479,2626
2686431,2627
516404,2628
56608283,2629
3240609,2630
55592933,2631
55592935,2632
653860,2633
8309572,2634
2799991,2635
2799993,2636
10124664,2637
2800011,2638
2686429,2639
2799999,2640
2800009,2641
2799987,2642
2800005,2643
2799997,2644
2800015,2645
2800013,2646
2800003,2647
843279,2648
2799989,2649
2686427,2650
455691,2651
48202271,2652
48205389,2653
455690,2654
48207105,2655
473937,2656
411671,2657
491351,2658
473934,2659
48209581,2660
532342,2661
438309,2662
48208508,2663
48211315,2664
439688,2665
532354,2666
33874083,2667
68612046,2668
432398,2669
439096,2670
395112,2671
473906,2672
439755,2673
438311,2674
535779,2675
438751,2676
532361,2677
490806,2678
439162,2679
490807,2680
395125,2681
532343,2682
596949,2683
507724,2684
438516,2685
439379,2686
395148,2687
438779,2688
508586,2689
497350,2690
438604,2691
502985,2692
438749,2693
378196,2694
51498365,2695
532364,2696
395131,2697
439749,2698
438351,2699
439121,2700
395136,2701
354047,2702
508130,2703
439675,2704
532618,2705
455685,2706
14295995,2707
395118,2708
382072,2709
395127,2710
4310917,2711
502990,2712
535781,2713
54003813,2714
395114,2715
50685547,2716
6563565,2717
59010153,2718
1337733,2719
5399867,2720
67871339,2721
35191890,2722
1337731,2723
5399871,2724
11683675,2725
569276,2726
627801,2727
14683301,2728
11683671,2729
35191888,2730
48399097,2731
396937,2732
565647,2733
67477615,2734
507147,2735
16085867,2736
11194574,2737
6580763,2738
11194580,2739
49273687,2740
49002477,2741
5466947,2742
10738190,2743
5399879,2744
10738194,2745
10738182,2746
10738184,2747
32593153,2748
5399883,2749
10738178,2750
10738188,2751
51286715,2752
67060012,2753
5399887,2754
10738196,2755
569385,2756
35191885,2757
10738180,2758
49002476,2759
15634598,2760
49002487,2761
8470258,2762
8470222,2763
10738186,2764
67060014,2765
10738192,2766
15634588,2767
53095591,2768
16129414,2769
1020669,2770
8470212,2771
2879385,2772
19662164,2773
17045192,2774
35862115,2775
60833238,2776
74492818,2777
67477617,2778
25733167,2779
67712912,2780
48362492,2781
11713386,2782
49002499,2783
434865,2784
11228095,2785
10209886,2786
565643,2787
863703,2788
68267005,2789
11228097,2790
16085863,2791
15634594,2792
17032462,2793
48362500,2794
11713388,2795
17032455,2796
3032009,2797
68266998,2798
3032005,2799
432081,2800
472337,2801
10209888,2802
50277609,2803
6669539,2804
26385907,2805
560576,2806
863707,2807
72291808,2808
1817633,2809
24467221,2810
67060008,2811
74217673,2812
431079,2813
21032164,2814
15634590,2815
863665,2816
16085854,2817
19297925,2818
68267003,2819
11255075,2820
12008145,2821
13624118,2822
496649,2823
17032442,2824
74278647,2825
74405071,2826
26384825,2827
11413613,2828
434868,2829
11255084,2830
12383679,2831
11255089,2832
33543723,2833
20700678,2834
38417459,2835
17032458,2836
21032172,2837
11713390,2838
24466046,2839
21032166,2840
74217686,2841
10638280,2842
24466546,2843
16400584,2844
5144133,2845
13624117,2846
48362486,2847
3734909,2848
11255086,2849
28196546,2850
47469953,2851
11194578,2852
434863,2853
16603406,2854
46755074,2855
53293051,2856
53831735,2857
916894,2858
11194576,2859
3953583,2860
1817635,2861
378473,2862
46755077,2863
58973815,2864
47469949,2865
58087966,2866
434867,2867
75364046,2868
13624127,2869
13624139,2870
13624115,2871
62724317,2872
4940251,2873
13624121,2874
11413610,2875
6543927,2876
31969021,2877
73431566,2878
50277615,2879
569303,2880
8470206,2881
7125313,2882
3601381,2883
68267009,2884
51950260,2885
25733147,2886
58973811,2887
1405589,2888
1817637,2889
49549964,2890
560255,2891
70847649,2892
21585241,2893
68612036,2894
25733149,2895
12120883,2896
1817631,2897
1817639,2898
59369354,2899
12289252,2900
17954914,2901
3735109,2902
12486725,2903
12289244,2904
539985,2905
1024355,2906
57761622,2907
1669917,2908
3032001,2909
9771458,2910
57707224,2911
468537,2912
12120084,2913
68267000,2914
13624125,2915
17032460,2916
51950256,2917
352800,2918
1057438,2919
486663,2920
11413616,2921
70847645,2922
468496,2923
73603938,2924
487426,2925
46755081,2926
56362834,2927
58931413,2928
50277611,2929
537765,2930
573017,2931
9771456,2932
47469930,2933
33543687,2934
7718727,2935
50440317,2936
16400590,2937
55187166,2938
1577233,2939
1817641,2940
3288881,2941
10638288,2942
23240558,2943
542923,2944
70847642,2945
30037027,2946
13979506,2947
13624111,2948
70847647,2949
650566,2950
25088112,2951
11801219,2952
1734455,2953
58942193,2954
11951799,2955
4940249,2956
2393061,2957
26147180,2958
4257173,2959
562909,2960
468532,2961
47469951,2962
9771452,2963
53395804,2964
8470204,2965
49502459,2966
26384404,2967
562910,2968
68421474,2969
47242745,2970
11904378,2971
6696787,2972
626927,2973
481224,2974
2363027,2975
542941,2976
71078798,2977
58397039,2978
1592233,2979
3665151,2980
3031999,2981
54684098,2982
26383806,2983
58931412,2984
1610021,2985
2648813,2986
21146020,2987
3665153,2988
73873699,2989
68109072,2990
487187,2991
5745747,2992
73680984,2993
3032003,2994
30037032,2995
2449681,2996
42334976,2997
50277619,2998
68421476,2999
475393,3000
57707223,3001
46755073,3002
72628915,3003
56454895,3004
863705,3005
6580695,3006
4940253,3007
1215675,3008
3032007,3009
55196214,3010
863683,3011
580054,3012
10866301,3013
35862117,3014
434866,3015
10209884,3016
5146211,3017
58397029,3018
468527,3019
71948013,3020
439906,3021
16401197,3022
23240575,3023
58272308,3024
11194584,3025
47295250,3026
1057434,3027
34554018,3028
20700686,3029
58397031,3030
58751181,3031
3925591,3032
35862153,3033
341491,3034
38417457,3035
57707221,3036
25088077,3037
16603412,3038
57707235,3039
25088086,3040
1734339,3041
16400586,3042
56407476,3043
7378489,3044
58397037,3045
21649865,3046
29254205,3047
572993,3048
1949087,3049
3665155,3050
42259825,3051
540003,3052
540001,3053
10920467,3054
35497807,3055
572994,3056
20700696,3057
42302843,3058
4940261,3059
58973813,3060
12385893,3061
365876,3062
46755079,3063
25088100,3064
25088088,3065
23240573,3066
26384827,3067
19346661,3068
62724329,3069
4533949,3070
8090973,3071
7270511,3072
1750757,3073
73948180,3074
1734457,3075
3219795,3076
68267011,3077
54684096,3078
10920471,3079
36996315,3080
56408677,3081
23240567,3082
20700690,3083
66512236,3084
2039535,3085
542957,3086
68421480,3087
14657798,3088
72639913,3089
7986379,3090
35928085,3091
58397033,3092
58397035,3093
51598547,3094
56801017,3095
1478753,3096
15267829,3097
74634804,3098
6312903,3099
1750753,3100
54685823,3101
3071349,3102
56407473,3103
56511853,3104
365872,3105
21032146,3106
68360467,3107
527834,3108
13602398,3109
74631617,3110
558666,3111
17032454,3112
568546,3113
57520296,3114
872778,3115
56509087,3116
4222041,3117
637740,3118
1750759,3119
4940255,3120
542936,3121
56407475,3122
869003,3123
542977,3124
373122,3125
49253296,3126
33492457,3127
68332481,3128
21146024,3129
11423997,3130
21585247,3131
25088116,3132
41334229,3133
56814902,3134
470897,3135
3665149,3136
57220059,3137
479970,3138
942029,3139
72639920,3140
66512242,3141
26112331,3142
2039533,3143
10920469,3144
1361973,3145
4690125,3146
505402,3147
431494,3148
25047202,3149
14249705,3150
14770611,3151
23240577,3152
8470208,3153
431080,3154
22522272,3155
1750755,3156
505803,3157
16401400,3158
56603322,3159
66512230,3160
542950,3161
9957164,3162
21146014,3163
44808468,3164
7577515,3165
11371372,3166
863709,3167
56511851,3168
365887,3169
19662197,3170
13602749,3171
7270515,3172
14923948,3173
16400588,3174
1011389,3175
62724315,3176
4940247,3177
572999,3178
1069544,3179
30301688,3180
1577235,3181
565645,3182
67270970,3183
20700684,3184
14716183,3185
68332483,3186
71081906,3187
368087,3188
53728796,3189
56609159,3190
58413502,3191
16400592,3192
12386040,3193
23240569,3194
368084,3195
3071353,3196
12385894,3197
1019689,3198
439888,3199
25088114,3200
2438579,3201
55187164,3202
7986381,3203
1528247,3204
28199667,3205
22492400,3206
54684100,3207
30792950,3208
505808,3209
47464759,3210
472336,3211
680877,3212
23240580,3213
559479,3214
922393,3215
2063585,3216
57233233,3217
440224,3218
1577245,3219
23240582,3220
11306513,3221
8293541,3222
21146016,3223
32737036,3224
1577253,3225
69701385,3226
35862171,3227
1750761,3228
48035331,3229
59010144,3230
10738154,3231
69705114,3232
573725,3233
72639917,3234
4444041,3235
22094311,3236
16400603,3237
8470226,3238
26412714,3239
10920473,3240
20700676,3241
4056403,3242
574688,3243
7986376,3244
42177984,3245
54685827,3246
44808472,3247
72639909,3248
1057436,3249
23240560,3250
3024671,3251
69701396,3252
55187170,3253
54685821,3254
66512240,3255
1577267,3256
1215673,3257
1734453,3258
58621920,3259
443217,3260
7577123,3261
3024669,3262
58616762,3263
46849764,3264
572998,3265
54685825,3266
33492489,3267
49459949,3268
3665147,3269
48362496,3270
580058,3271
1361971,3272
23240571,3273
53831728,3274
72710644,3275
355195,3276
20111695,3277
56509079,3278
452614,3279
39909003,3280
7577299,3281
916900,3282
8470186,3283
12071768,3284
7718729,3285
542928,3286
58547345,3287
48210080,3288
373830,3289
7833194,3290
25445867,3291
38417461,3292
25494699,3293
496642,3294
603331,3295
46849762,3296
25733157,3297
51950253,3298
44808470,3299
316633,3300
41334231,3301
48166613,3302
470903,3303
68579487,3304
68421470,3305
11419490,3306
48150214,3307
69705118,3308
1984403,3309
869035,3310
1629493,3311
443219,3312
73978422,3313
25049749,3314
3470189,3315
73431563,3316
68579481,3317
434322,3318
14923947,3319
3071351,3320
68421472,3321
428054,3322
25733161,3323
26385006,3324
559632,3325
57220053,3326
45873956,3327
55881492,3328
1332617,3329
13780966,3330
6595667,3331
35010879,3332
30793810,3333
559526,3334
35862181,3335
66512232,3336
7440755,3337
1661203,3338
741565,3339
73878527,3340
11502580,3341
72878800,3342
440098,3343
25775300,3344
35149912,3345
1332611,3346
760045,3347
503117,3348
15267827,3349
58931417,3350
584048,3351
9859090,3352
13407561,3353
349574,3354
12405720,3355
3828605,3356
6699179,3357
3665163,3358
1670619,3359
337236,3360
36474716,3361
10640993,3362
365801,3363
806366,3364
365795,3365
806542,3366
9994488,3367
365798,3368
62648443,3369
74263959,3370
15634596,3371
365797,3372
50904570,3373
806660,3374
19499744,3375
74263955,3376
860778,3377
74263953,3378
16284286,3379
16284262,3380
74263957,3381
1910663,3382
8307669,3383
15960786,3384
1697665,3385
9994117,3386
5907393,3387
74269731,3388
7076385,3389
4317417,3390
475974,3391
2463233,3392
4215571,3393
600326,3394
2916527,3395
972399,3396
7918036,3397
19699952,3398
1445373,3399
14273548,3400
5907401,3401
1939717,3402
10641027,3403
14645347,3404
16278757,3405
2916525,3406
11339971,3407
5803941,3408
2213325,3409
5478293,3410
14100928,3411
19699930,3412
11339969,3413
10581168,3414
14100920,3415
73273628,3416
17048303,3417
13828940,3418
13637697,3419
365809,3420
3663063,3421
17048311,3422
5146403,3423
16284268,3424
32592661,3425
9980606,3426
10124926,3427
50904572,3428
7918040,3429
22371563,3430
12141165,3431
966558,3432
7918034,3433
4097791,3434
15186756,3435
602445,3436
1076424,3437
50238465,3438
16085842,3439
373765,3440
20642787,3441
10640991,3442
6568397,3443
16401238,3444
8470154,3445
16085828,3446
859057,3447
16085832,3448
814664,3449
1420367,3450
11258670,3451
36996222,3452
13637687,3453
54014397,3454
13637692,3455
41430710,3456
1938913,3457
10596341,3458
73685438,3459
592947,3460
1332597,3461
19699936,3462
3024657,3463
616185,3464
43815634,3465
49502453,3466
12380245,3467
10572206,3468
50904578,3469
13828944,3470
2130089,3471
4105245,3472
10572200,3473
11803428,3474
689662,3475
19699948,3476
58395901,3477
